outgoing	status
https://pobeda75/#/	DNSError
https://icons8.com/icon/7635/housekeeper-male	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/566-Gungnir%28LEGACY%29	Similar soft 404 content
http://www.artinfo.com/media/image/141809/20090218_mw_curry_57b-w.jpg	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/732-Wichtige-Hinweise	Similar soft 404 content
https://www.francemusique.fr/jazz/evenements/sortie-cd-zubin-mehta-complete-decca-recordings	404
https://optometric-gateway.zeiss.com/	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G26860&modeInput=Absolute	DNSError
https:/www.cherrycreekschools.org/site/Default.aspx?PageID=46&DomainID=26#calendar25/20210216/event/12936	OtherError
https://www.attractionsbrisbane.com.au/attractions/events	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G58520	OtherError
https://itbrief.tradepub.com/form/top-facility-management-software-and-8213definitive-pricing-guide-updated/w_sele99/prgm.cgi?sr=hicat&_t=hicat:939	Similar soft 404 content
https://www.bookworm.com.au/books/mammals.aspx	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G60850&modeInput=Absolute	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G27170	OtherError
http://itbrief.tradepub.com:80/category/meetings-and-travel-corporate-events/1130/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/856-Typhon	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-08/15/node_1.htm	404
http://sp13.kielce.eu/zawartosc/xiii-miedzyszkolny-konkurs-literacko-informatyczny	404
https://producttesting.columbia.com/	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/741-Separater-Support-ben%C3%B6tigt	Similar soft 404 content
http://xn--80abucjiibhv9a.xn--p1ai/%D0%B4%D0%BE%D0%BA%D1%83%D0%BC%D0%B5%D0%BD%D1%82%D1%8B/336	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G69970	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G35140	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G41870&modeInput=Absolute	DNSError
https://prohands.net/discount/OFFICER5?redirect=%2Fproducts%2Fprohands-tactical	Same final url
https://www.bookworm.com.au/books/jobs.aspx	OtherError
https://www.g3journal.org/lookup/ijlink/YTozOntzOjQ6InBhdGgiO3M6MTQ6Ii9sb29rdXAvaWpsaW5rIjtzOjU6InF1ZXJ5IjthOjQ6e3M6ODoibGlua1R5cGUiO3M6NDoiQUJTVCI7czoxMToiam91cm5hbENvZGUiO3M6NToiZW1ib3IiO3M6NToicmVzaWQiO3M6ODoiMTIvMy8yNjciO3M6NDoiYXRvbSI7czoxODoiL2dnZy82LzYvMTcxMy5hdG9tIjt9czo4OiJmcmFnbWVudCI7czowOiIiO30=	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G01360&modeInput=Absolute	DNSError
https://www.ptb.de/cms/ptb/ueber-uns-karriere/ueber-uns/ptb-in-berlin.html	404
http://www.historiadiaruba.aw/index.php?option=com_frontpage&Itemid=1	Similar soft 404 content
https://mcckc.edu/maplewoods/js/images/icons/search.png	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/807-Ultima	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/shop/vst/olympus_choir.html	404
https://www.wmo.int/cpdb/	OtherError
https://www.wprost.pl/gospodarka/10330017/szef-nfos-zlozyl-dymisje-piotr-wozny-odchodzi.html	Similar soft 404 content
http://auto.zhuzhouwang.com/	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/788-Durandal%28LEGACY%29	Similar soft 404 content
http://qdfs.qingdao.gov.cn:80/cn/industry.aspx	DNSError
http://www.jalbrand.co.jp/adv/	OtherError
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DEMBO%2BJ.%26rft_id%253Dinfo%253Adoi%252F10.1002%252Fembj.201387329%26rft_id%253Dinfo%253Apmid%252F24797475%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/search.php?do=finduser&userid=36342&contenttype=vBForum_Post&showposts=1	Similar soft 404 content
https://local.blackpress.ca/index.php?pub=PQN	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=es_ES	Similar soft 404 content
http://evem.gov.si:80/info/dejavnosti/dejavnost/12439/prikaziDejavnost/zapiram/zapiranje-sp/	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G17100	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/973-Mateus	Similar soft 404 content
http://epaper.yzwb.net:80/html_t/2019-05/01/content_512016.htm?div=-1	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1547-A-Glamourous-Guise-Screenshot-Contest-%28NA%29	Similar soft 404 content
http://da.ks.gov:80/purch/Contracts/Default.aspx/D	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/907-Ultima	Similar soft 404 content
https://www.immobiliare.it/annunci/80538339/	404
http://forum.square-enix.com:80/ffxiv/threads/forums/602-Diabolos	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/innovations-home	404
https://boeing.taleo.net/careersection/exprofile/profile.ftl?lang=en	DNSError
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=67&Itemid=84&lang=pap	Similar soft 404 content
http://www.namemarket.com/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/946-Famfrit	Similar soft 404 content
https://www.oath.com/advertising/	Similar soft 404 content
http://e.weibo.com/EnglishCNS	Similar soft 404 content
http://evem.gov.si:80/info/dejavnosti/dejavnost/12439/prikaziDejavnost/poslujem/varnost-in-zdravje-pri-delu/	404
http://www.capflyer.com/stories/092310/news_28219.shtml	OtherError
https://tecmint.tradepub.com/category/information-technology-networking-and-communications-bluetooth/757/	Similar soft 404 content
https://selamatdesigns.com/categories/301830/lighting/products/hpcojt-na/collins-hanging-pendant---natural	404
http://www.unitymagazine.org	Same final url
http://www.campusfrance.org/fr/espace-documentaires/offre-de-formations-domaines-d%E2%80%99etudes-et-de-recherche/fiches-recherche	404
http://mizoram.nic.in/printing/noti/2006/196.pdf	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1362-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-30e-%C3%A9mission	Similar soft 404 content
https://www.wprost.pl/tylko-u-nas/392238/powazne-zarzuty-wobec-abp-glodzia-pil-wyzywal-ponizal.html	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G11690	OtherError
http://www.europaplus.ru/programs/cinema-mix	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qftags=BIRENDRA%2C+BIR+BIKRAM+SHAH+DEVA#result	OtherError
https://www.allbirds.com/products/womens-tree-runners-nikau-tourmaline	404
http://money.zhuzhouwang.com/	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G26600&modeInput=Absolute	DNSError
http://itbrief.tradepub.com:80/category/lifestyle-sports/1260/	Similar soft 404 content
http://developer.matomo.org/trac/ticket/1227	404
https://www.bookworm.com.au/books/other-subjects-special-orders/imported.aspx	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G66100	OtherError
https://www.wkyt.com/marketplace/sportboatandrecreationshow	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G21950&modeInput=Absolute	DNSError
http://epaper.yzwb.net/images/2017-05/03/CZ04/20170503CZ04_pdf.pdf	404
https://structure.mil.ru/structure/forces/navy/media/photo/images/upload/2017/kronshtadt-024.jpg	404
http://forum.square-enix.com:80/ffxiv/threads/forums/835-Siren	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/13/content_344124.htm?div=-1	404
http://opais.sapo.mz/dossier	Similar soft 404 content
http://js.xhby.net/system/2018/12/12/030905222.shtml	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/578-Anima	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G47440&modeInput=Absolute	DNSError
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696#view-menu-ecologia	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/368-Masamune	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/868-Cactuar	Similar soft 404 content
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696#quickSearch	Similar soft 404 content
http://www.gazette.net/stories/09302010/bowinew123150_32551.php	OtherError
https://www.ptb.de/cms/ptb/ptb/kompetenzzentren.html	404
http://photo.zhuzhouwang.com	DNSError
https://1.bp.blogspot.com/-Pu4kl6OEwSw/TtyguFTK-VI/AAAAAAAABLc/SHGMI_NeqCs/s1600/south-tower-collapses.jpg	Similar soft 404 content
http://kkan.cc/	414
http://www.euro.who.int/ru/data-and-evidence/equity-in-health-project/interactive-atlases	403
https://apps.araport.org/thalemine/portal.do?externalids=AT2G30750	OtherError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/shop/vst/yamaha_vintage_plug_in_collection.html	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G29510&modeInput=Absolute	DNSError
http://www.fredericknewspost.com/sections/news/display.htm?StoryID=110184	404
http://www.cmaj.ca:80/panels_ajax_tab/drupal_site_jnl_cmaj_tab_pdf/node:33987/1	Similar soft 404 content
https://rg.ru/tema/lifecity/	404
https://www.bookworm.com.au/books/frogs-and-reptiles.aspx	OtherError
http://phoenixmed.arizona.edu:80/node/2403/dupe/33	Similar soft 404 content
http://www.sina.com.cn/mid/search.shtml?q=%E5%B0%8F%E5%AD%A6%E7%94%9F%E6%88%B4%E5%A4%B4%E7%8E%AF%E8%B5%B0%E7%A5%9E	OtherError
http://www.praha4.cz:80/image/ov/sWX31/IMG-2730.JPG	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G22790&modeInput=Absolute	DNSError
http://itbrief.tradepub.com:80/category/utility-and-energy-environment/1184/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1253-Letter-from-the-Producer-LIVE-Part-XIX	Similar soft 404 content
https://tecmint.tradepub.com/category/manufacturing-coating-and-adhesives/1108/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/255-Gladiator-Paladin	Similar soft 404 content
http://itbrief.tradepub.com:80/category/operations-supply-chain-supplier-evaluation/951/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G11580	OtherError
http://tt.lamf.uwindsor.ca/65-540	DNSError
http://www2.fish.hokudai.ac.jp/gakunai/index.htm	403
https://apps.araport.org/thalemine/portal.do?externalids=AT1G21440	OtherError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/company/press.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/263-Fischer	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1455-Wintergr%C3%BC%C3%9Fe-Wettbewerb	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/sounds_loops/vst_sound_instrument_sets/modern_jazz_essentials.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1229-Letter-from-the-Producer-LIVE-Part-XVII	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/305-Gameplay	Similar soft 404 content
https://fundraise.campquality.org.au/fundraisers/packsendauburn/pack---send-cheltenham	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G20650&modeInput=Absolute	DNSError
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=67&Itemid=84&lang=nl#ja-col1	Similar soft 404 content
http://evem.gov.si:80/info/dejavnosti/dejavnost/12439/prikaziDejavnost/pomoc-in-podpora/uporabniska-navodila-za-e-postopke-na-portalu-spot-evem/	404
https://www.stfx.ca/about/events/metamorphoses	Similar soft 404 content
https://2.bp.blogspot.com/-0T_z4xnsMc8/TqnGfenWcII/AAAAAAAAAc0/_6Y_ZTM8bAk/s1600/Bastille94_art.copy.jpg	Similar soft 404 content
https://tecmint.tradepub.com/category/information-technology-networking-and-communications-network-design/766/	Similar soft 404 content
https://www.turismo.milano.it/wps/portal/luogo/casadellamemoria/extra/social	Same final url
http://epaper.yzwb.net/html_t/2017-05/09/node_18.htm	404
https://wikileaks.org/plusd/?q=&qftags=TH#result	OtherError
https:/www.cherrycreekschools.org/site/Default.aspx?PageID=46&DomainID=26#calendar25/20200907/event/12927	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/242-Status	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/70-%E5%88%9D%E5%BF%83%E8%80%85%E7%94%A8	Similar soft 404 content
http://developer.matomo.org/trac/ticket/1206	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G62560&modeInput=Absolute	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G25440	OtherError
https://www.dlsite.com/bl-pro-touch/mypage/wishlist/=/discount/1	Same final url
http://www.uleth.ca/ross/class-schedules-timetables	404
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/audio_interfaces/ur_rt_series/cubase_project_studio.html	404
http://www.tourandkids.com/ver/2908/blog.html?&pagina_actual=8	Similar soft 404 content
https://2.bp.blogspot.com/_KS2xKuZ1oJM/TEqdGhODMaI/AAAAAAAABhA/c1PpCzU10BU/s1600/P7240296.JPG	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G33290	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/468-Concours-%C2%AB-Et-si-Dalamud-%C3%A9tait...-%C2%BB	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G16146&modeInput=Absolute	DNSError
https://events.ismg.io/event/healthcare-security-summit-new-york-city-2020/	Same final url
http://itbrief.tradepub.com:80/category/operations-purchasing-procurement-negotiations-and-contracts/935/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/873-Moogle%28EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/450-Soutenons-les-grandes-compagnies-%21	Similar soft 404 content
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=34&Itemid=70	Similar soft 404 content
https://www.bookworm.com.au/books/travel-and-places.aspx	OtherError
http://www.lapalabradiaria.org	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/530-%E4%B8%8D%E5%85%B7%E5%90%88%E7%A2%BA%E8%AA%8D%E3%83%BB%E4%BF%AE%E6%AD%A3%E4%BA%88%E5%AE%9A	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/shop/education.html	404
http://forum.square-enix.com:80/ffxiv/threads/forums/947-Famfrit	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/305-Gameplay	Similar soft 404 content
https://chats.viber.com/telegraf.rs	Similar soft 404 content
http://oucampus.mcckc.edu/10?skin=oucampus&account=cmtest&site=mcckc_edu&action=de&path=/clubs-orgs/phi-theta-kappa/default.pcf	DNSError
https://wikileaks.org/plusd/?q=&qftags=RP#result	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/310-User-Interface	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G26210	OtherError
http://old.uoa.gr:80/anakoinoseis-kai-ekdhloseis/proboli-newn/anakoinoseis-kai-ekdhloseis/prokhry3eis.html	404
https://1.bp.blogspot.com/-VP7LC_Wtqr4/TkT-ZwmNhPI/AAAAAAAACjM/AxPLQ4Q8ajQ/s1600/P8120446.JPG	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/508-Letter-from-the-Producer-LIVE-Part-VIII	Similar soft 404 content
https://www.wprost.pl/swiat/10329152/szwecja-koronawirus-nie-ustepuje-glowny-epidemiolog-kraju-dostaje-grozby.html	Similar soft 404 content
http://www.boeing.com/defense/jstars/index.page	404
http://www.lannendesigns.com	403
https://2.bp.blogspot.com/-1XnhF-BYMHw/WawdxD7-h0I/AAAAAAAADmk/PLe6s_A58j0YVjbOwlsGknh1VSeWOSEOwCEwYBhgL/s1600/IMG_20170711_114906.jpg	Similar soft 404 content
http://epaper.yzwb.net/html_t/2012-11/27/node_707.htm	404
http://html.alldatasheetru.com/html-pdf/154012/WEITRON/MMBT2907AT/1509/5/MMBT2907AT.html	Similar soft 404 content
http://itbrief.tradepub.com:80/category/information-technology-servers-server-os-hardware-and-software/802/	Similar soft 404 content
http://itbrief.tradepub.com:80/category/utility-and-energy-electricity/1182/	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G16030&modeInput=Absolute	DNSError
https://www.ukclimbing.com/user/email.php?un=4651544	410
https://myaccount.dailyprogress.com/Dashboard	Similar soft 404 content
https://www.bookworm.com.au/books/bullying.aspx	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G17970&modeInput=Absolute	DNSError
https://www.wikiart.org/fr/translate/ivan-aivazovski/sailing-in-the-sea-1884	Similar soft 404 content
https://www.minedu.gov.gr/?Itemid=2672	Same final url
https://www.gettyimages.hk/%E5%9C%96%E7%89%87/%E7%91%AA%E9%BA%97-%E7%8F%8A%E5%9C%96%C2%B7%E7%B1%B3%E5%8B%92	Similar soft 404 content
https://www.ptb.de/cms/ptb/internationales-netzwerke/metrologie-in-europa/welmec.html	404
https://www.bookworm.com.au/books/colouring-books.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/threads/394844-Pixies-serious-question.-Mild-spoilers?p=5049211&mode=threaded#post5049211	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=de_DE	Similar soft 404 content
http://www.uleth.ca/sitemap/	403
http://www.iub.edu/~kinsey/resources/bib-homoprev.html	404
http://www.praha4.cz:80/image/ov/HoU1/DSC9966.JPG	Similar soft 404 content
https://itbrief.tradepub.com/form/income-statements--developing-your-finance-skills/w_frec26/prgm.cgi?sr=hicat&_t=hicat:1250	Similar soft 404 content
https://www.bookworm.com.au/books/parenting.aspx	OtherError
https://www.bookworm.com.au/books/fairies.aspx	OtherError
http://developer.matomo.org/trac/ticket/3559	404
https://www.bookworm.com.au/account/orders.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/833-Lamia	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G39330&modeInput=Absolute	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT2G19385	OtherError
http://epaper.yzwb.net/html_t/2017-05/09/node_19.htm	404
http://vlrb.vermont.gov/index_of_decisions	404
http://forum.square-enix.com:80/ffxiv/threads/forums/355-Excalibur	Similar soft 404 content
https://www.wohn-cultur.de/index.php?cPath=81_116	410
https://www.bookworm.com.au/books/meetings.aspx	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G35760&modeInput=Absolute	DNSError
http://202.119.81.147:8000/CUMTB/Default.aspx	OtherError
https://mcckc.edu/maplewoods/js/images/icons/tel:18166041200	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G10522	OtherError
https://www.ptb.de/cms/ptb/forschung-entwicklung/forschung-zum-neuen-si/countdown-zum-neuen-si.html	404
https://www.wprost.pl/kraj/10328462/szumowski-poskarzyl-sie-kaczynskiemu-ze-gowin-rozpuszcza-o-nim-plotki-niedyskrecje-parlamentarne-joanny-miziolek.html	Similar soft 404 content
http://epaper.yzwb.net/images/2017-05/09/A20/20170509A20_pdf.pdf	404
http://www.wpro.who.int/	Same final url
http://epaper.yzwb.net/html_t/2017-05/13/node_4.htm	404
http://qdfs.qingdao.gov.cn:80/cn/films.aspx#qdcp	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G78460	OtherError
https://www.gpsies.com/germany	Same final url
http://cmszilla.com/cms-employee/structure/search?q=DHHS/CMS/OA/OPE/PRG	OtherError
http://www.washingtonexaminer.com/local/Pr_-William-approves-controversial-development-plan-1007364-99979004.html	404
https://1.bp.blogspot.com/-7jg3CYBDTk0/XWknSD7XdoI/AAAAAAAALhc/5gA_5YcukXMlhNzFdk_PgSpJk4SvYLW6wCLcBGAs/s1600/IMG_20190713_105310.jpg	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/demarches/obtenir-carte-identite	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G32960&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/747-Verifizierung-nicht-m%C3%B6glich	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G50930&modeInput=Absolute	DNSError
https://3.bp.blogspot.com/-q3pCu5iD9AQ/WawRyyq3nUI/AAAAAAAADlE/su0jJ_X7VoU9Jmo_yPX2f6PI_wsRmiwNQCLcBGAs/s1600/IMG_20170709_160526.jpg	Similar soft 404 content
https://wptavern.com/first-look-at-php-7-4-for-wordpress-developers?share=jetpack-whatsapp	400
http://www.ville-geneve.ch:80/fr/demarches/inscrire-cours-sports-adultes	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/754-Briefe-des-Produzenten	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qftags=ECON#result	OtherError
http://shipit.kubuntu.com	OtherError
http://epaper.yzwb.net/html_t/2017-05/03/content_343005.htm?div=-1	404
https://apps.araport.org/thalemine/portal.do?externalids=AT4G25080	OtherError
https://www.bookworm.com.au/books/mens-health.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/490-%E4%B8%96%E7%95%8C%E8%A8%AD%E5%AE%9A	Similar soft 404 content
https://hubands.co.nz/Products/d/MM/yyyy	Similar soft 404 content
http://www.sjzdaily.com.cn:80/newscenter/2013-07/17/content_2079549.htm	404
http://forum.square-enix.com:80/ffxiv/threads/forums/767-Charakterklassen-Jobs	Similar soft 404 content
https://www.wprost.pl/10329486/dlaczego-usuwamy-z-potraw-liscie-laurowe.html	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/1380-%E5%87%BA%E5%BC%B5FFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE-in-LAS-VEGAS-%282016%29	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G02400&modeInput=Absolute	DNSError
http://web.math.rochester.edu:80/mathfolk/	401
http://harcourts.co.za:80/Property/291908/EPA25575/46-Park-Road	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1359-Der-29.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9D	Similar soft 404 content
https://1.bp.blogspot.com/_KS2xKuZ1oJM/TB2ZRAZd5qI/AAAAAAAABWw/v2B94jigxTI/s1600/Project4.jpg	Similar soft 404 content
https://tecmint.tradepub.com/form/wind-systems/wind/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/500-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-sixi%C3%A8me-%C3%A9mission	Similar soft 404 content
http://bbs.zhuzhouwang.com/forum.php?mod=viewthread&tid=623866&extra=page%3D1%26filter%3Dauthor%26orderby%3Ddateline	DNSError
http://www.granma.cu/opinion/graziella-pogolotti	404
https://www.bookworm.com.au/books/china.aspx	OtherError
https://archeologie.culture.fr/crac-chevaliers/fr/glossaire/poterne-0	Same final url
https://www.wkyt.com/podcast	404
http://www.praha4.cz:80/image/ov/cuN21/CBO0434.jpg	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G25460&modeInput=Absolute	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G62210&modeInput=Absolute	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT4G25830	OtherError
http://www.zoover.pt	OtherError
http://developer.matomo.org/trac/ticket/3539	404
https://www.spreadshirt.fi/tel:00358942456081	404
https://www.wikiart.org/pt/actionhistory/viewbydocumentid/577272e6edc2cb3880c6b890	Similar soft 404 content
https://tecmint.tradepub.com/form/construction-project-management-guide/w_aaaa7235/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/fachabteilungen/abt9/fb-93/ag-935.html	404
http://www.gazette.net/stories/09102010/businew164818_32538.php	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G27840&modeInput=Absolute	DNSError
https://en.sat24.com/en/ana/rain	Similar soft 404 content
https://www.amazon.in/gp/css/homepage.html?ie=UTF8&ref_=footer_ya	403
http://forum.square-enix.com:80/ffxiv/threads/forums/1407-House-Party%21-Screenshot-Wettbewerb	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G11050	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G18900&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/316-Quartiers-marchands-et-servants	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G08220	OtherError
https://play.google.com/store/apps/details?id=nl.dirkslot.mwbnl	404
http://developer.matomo.org/trac/ticket/3579	404
https://www.ptb.de/cms/ptb/ueber-uns-karriere/karriere/angebote-fuer-studenten.html	404
https://wa.me/?text=https://www.nuvo.net/voices/canon-solving-hunger-in-the-land-of-plenty/article_497f60a4-5614-11e9-a1bd-af3edb9c4ae3.html	400
https://www.harvardbusinessmanager.de/heft/2018-5.html	Same final url
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/vst/thegrand3/start.html	404
